frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1985,1504,1040.4302825871287 606.9785334932117 1400.0846486944479 998.0060366530038,1170.588623046875 893.865234375 1265.521728515625 939.350830078125,0.7177111506462097,EY06VDS,0.10403868148987436
1986,1504,1038.1040520148558 605.1975615842006 1397.2030227846099 1001.7485490304913,1170.362548828125 895.1654663085938 1268.4825439453125 939.9435424804688,0.712110161781311,TY09TOS,0.02467474159442096
1987,1504,1036.9133469521394 603.6630874563191 1395.8054116289668 1004.2303737371024,1170.3612060546875 895.1720581054688 1268.4779052734375 939.9490356445312,0.7121491432189941,TY09TOS,0.02467474159442096
1988,1504,1037.5473875406838 599.7123667873749 1397.5995423553236 1006.6046387590575,1171.4513916015626 897.5207885742187 1269.29306640625 942.2705200195312,0,0,0
1989,1504,1038.1814281292282 595.7616461184307 1399.3936730816802 1008.9789037810125,1172.5415771484375 899.8695190429687 1270.1082275390625 944.5920043945313,0,0,0
1990,1504,1038.8154687177725 591.8109254494866 1401.187803808037 1011.3531688029676,1173.6317626953125 902.2182495117188 1270.923388671875 946.9134887695312,0,0,0
1991,1504,1039.449509306317 587.8602047805424 1402.9819345343935 1013.7274338249226,1174.7219482421874 904.5669799804688 1271.7385498046874 949.2349731445313,0,0,0
1992,1504,1040.0835498948613 583.9094841115982 1404.7760652607503 1016.1016988468778,1175.8121337890625 906.9157104492188 1272.5537109375 951.5564575195312,0.6751193404197693,EY09VOS,0.15911691433453962
1993,1504,1041.1557561639545 587.4295764241458 1407.1509095506526 1019.5150162910132,1176.2248779296874 907.6808715820313 1273.2251953125 953.0374145507812,0,0,0
1994,1504,1042.2279624330474 590.9496687366934 1409.525753840555 1022.9283337351487,1176.6376220703125 908.4460327148438 1273.8966796875 954.5183715820312,0,0,0
1995,1504,1043.3001687021406 594.469761049241 1411.900598130457 1026.3416511792843,1177.0503662109375 909.2111938476562 1274.5681640625 955.9993286132812,0,0,0
1996,1504,1044.3723749712335 597.9898533617886 1414.2754424203592 1029.7549686234197,1177.4631103515626 909.9763549804687 1275.2396484375 957.4802856445312,0,0,0
1997,1504,1045.4445812403267 601.5099456743362 1416.6502867102615 1033.1682860675553,1177.8758544921875 910.7415161132812 1275.9111328125 958.9612426757812,0.7116034030914307,EY09VCS,0.2876343089316747
1998,1504,1044.9607546816007 607.9814187911431 1417.2970931687526 1035.0787392497373,1177.7359313964844 913.1421661376953 1276.2060241699219 960.7742156982422,0,0,0
1999,1504,1044.4769281228746 614.4528919079502 1417.9438996272438 1036.9891924319195,1177.5960083007812 915.5428161621094 1276.5009155273438 962.5871887207031,0,0,0
2000,1504,1043.9931015641487 620.9243650247572 1418.5907060857348 1038.8996456141015,1177.4560852050781 917.9434661865234 1276.7958068847656 964.4001617431641,0,0,0
2001,1504,1043.5092750054228 627.3958381415641 1419.2375125442259 1040.8100987962835,1177.316162109375 920.3441162109375 1277.0906982421875 966.213134765625,0.6697405576705933,EY06VOI,0.13046155468090082
2002,1504,1045.2529521191304 625.3384014634373 1421.3826637696068 1040.3348208383386,1177.6907348632812 922.8310546875 1277.8086547851562 967.7342834472656,0,0,0
2003,1504,1046.9966292328381 623.2809647853104 1423.5278149949877 1039.859542880394,1178.0653076171875 925.3179931640625 1278.526611328125 969.2554321289062,0.6476535201072693,EY09TOS,0.02823221629899024
2004,1504,1047.798117758461 623.8394235776744 1424.5803219257255 1041.6203207244785,1179.0645446777344 926.8744354248047 1279.683349609375 971.3994140625,0,0,0
2005,1504,1048.5996062840838 624.3978823700384 1425.6328288564632 1043.3810985685632,1180.0637817382812 928.4308776855469 1280.840087890625 973.5433959960938,0,0,0
2006,1504,1049.4010948097066 624.9563411624024 1426.685335787201 1045.141876412648,1181.0630187988281 929.9873199462891 1281.996826171875 975.6873779296875,0,0,0
2007,1504,1050.2025833353296 625.5147999547664 1427.7378427179387 1046.9026542567324,1182.062255859375 931.5437622070312 1283.153564453125 977.8313598632812,0.7084397077560425,EY06VOS,0.1311274065296753
2008,1504,1050.7459527399728 633.4238073122891 1429.5654939280546 1050.3428752232032,1182.913818359375 933.0480346679688 1283.8673909505208 979.5171508789062,0,0,0
2009,1504,1051.2893221446159 641.3328146698118 1431.3931451381704 1053.783096189674,1183.765380859375 934.5523071289062 1284.5812174479167 981.2029418945312,0,0,0
2010,1504,1051.8326915492592 649.2418220273345 1433.2207963482863 1057.223317156145,1184.616943359375 936.0565795898438 1285.2950439453125 982.8887329101562,0.7259970903396606,EY09VOS,0.028395908219291353
2011,1504,1052.0384858211514 655.3147461164895 1433.9810367864025 1057.9576219764808,1184.6165771484375 936.0564575195312 1285.2950439453125 982.8886108398438,0.7259867191314697,EY09VOS,0.028395908219291353
2012,1504,1050.846532968493 657.2772994587763 1432.211024812418 1057.4455854558248,1187.809326171875 940.2067260742188 1285.7149658203125 987.259521484375,0.7178041338920593,EY09WOS,0.1380889156480172
2013,1504,1050.939420946354 662.1135478845756 1432.129400114693 1059.2161739610974,1187.81982421875 942.9003295898438 1286.3463134765625 988.2680053710938,0.7112488150596619,EV09VIS,0.12773090816771318
2014,1504,1051.4734640980819 666.8781657833304 1432.7437536639495 1061.7307493255537,1188.074462890625 943.343994140625 1287.6029052734375 989.4343872070312,0.7187561392784119,EY09WWS,0.1530625391825907
2015,1504,1051.7919918108391 669.9232019209153 1432.8708493515487 1063.3794448899787,1187.57080078125 946.764404296875 1289.1339111328125 992.4497680664062,0.7047199606895447,ER06VRS,0.07443625954336361
2016,1504,1052.359111748072 671.738944322046 1434.254120498931 1064.3930066718954,1187.7247314453125 947.32421875 1289.0457763671875 992.7373046875,0.7077788710594177,EY06VOS,0.05659174887269301
2017,1504,1052.255987117404 672.6407390826613 1434.6516439046568 1064.586554608271,1187.7081298828125 947.3001708984375 1289.0518798828125 992.7623291015625,0.707942008972168,EY06VOS,0.05659174887269301
2018,1504,1051.9214974845693 673.6528415690995 1436.042613002889 1065.9923295219355,1188.571826171875 949.6876953125 1290.2012939453125 995.3236938476563,0,0,0
2019,1504,1051.5870078517348 674.6649440555377 1437.4335821011214 1067.3981044356003,1189.4355224609376 952.0752197265625 1291.3507080078125 997.88505859375,0,0,0
2020,1504,1051.2525182189001 675.6770465419759 1438.8245511993534 1068.803879349265,1190.29921875 954.462744140625 1292.5001220703125 1000.4464233398437,0,0,0
2021,1504,1050.9180285860657 676.6891490284141 1440.2155202975857 1070.2096542629297,1191.1629150390625 956.8502685546875 1293.6495361328125 1003.0077880859375,0,0,0
2022,1504,1050.583538953231 677.7012515148523 1441.606489395818 1071.6154291765943,1192.026611328125 959.23779296875 1294.7989501953125 1005.5691528320312,0.7106483578681946,EY06WIS,0.04217531163506903
2023,1504,1050.923447795629 679.4964830106466 1442.6291543010914 1072.5886084606245,1191.383544921875 959.2351684570312 1294.6063232421875 1005.3938598632812,0.710070788860321,EY06WIS,0.07938289063695951
2024,1504,1052.2951522888607 679.9392678789341 1443.0493589264165 1073.1424795734338,1192.0016479492188 961.1297607421875 1294.949951171875 1008.7120971679688,0,0,0
2025,1504,1053.6668567820925 680.3820527472215 1443.4695635517414 1073.6963506862428,1192.6197509765625 963.0243530273438 1295.2935791015625 1012.0303344726562,0.7166911959648132,EY06VWS,0.29644369543545324
2026,1504,1053.0854384293266 681.9868767491146 1443.6381935608274 1074.6573140843363,1192.9061279296875 964.6820068359375 1296.28515625 1012.58056640625,0.7143266201019287,EY09WVS,0.4138946758330196
2027,1504,1051.7059772872235 679.6797967591039 1443.1122604804855 1073.941343049709,1193.4114990234375 968.2117309570312 1296.5648193359375 1014.791748046875,0.7113028168678284,EY06VUI,0.05404207033655187
2028,1504,1052.8795598707766 677.9040066090217 1443.748224833248 1073.6336781046007,1193.850830078125 971.720947265625 1297.3856201171875 1017.5465698242188,0.6784564852714539,EY06YUS,0.2930844725920549
2029,1504,1053.7676325717462 679.0315978281815 1444.6503938281703 1074.6225281965678,1193.8865966796875 971.6581420898438 1297.4443359375 1017.5139770507812,0.6779679656028748,EY06YUS,0.25775689869232177
2030,1504,1053.3227922775059 678.5543685979353 1441.4352154137578 1074.1665885397329,1192.284423828125 972.9884033203125 1297.7047119140625 1019.59130859375,0.6882861852645874,EV06VOS,0.035112259597971054
2031,1504,1054.7969068854961 673.1071826549747 1442.5533976769511 1071.9621296108553,1194.0056966145833 975.4234619140625 1298.3853759765625 1021.947509765625,0,0,0
2032,1504,1056.2710214934866 667.659996712014 1443.6715799401445 1069.7576706819777,1195.7269694010417 977.8585205078125 1299.0660400390625 1024.3037109375,0,0,0
2033,1504,1057.7451361014769 662.2128107690535 1444.789762203338 1067.5532117531002,1197.4482421875 980.2935791015625 1299.7467041015625 1026.659912109375,0.7086274027824402,EY06VII,0.08322625448960969
2034,1504,1058.1108996992766 657.9853178315253 1447.0069352031917 1067.7442404026547,1197.928369140625 982.06025390625 1300.254443359375 1028.736572265625,0,0,0
2035,1504,1058.4766632970761 653.7578248939972 1449.2241082030455 1067.9352690522092,1198.40849609375 983.8269287109375 1300.7621826171876 1030.813232421875,0,0,0
2036,1504,1058.8424268948759 649.5303319564691 1451.441281202899 1068.1262977017634,1198.888623046875 985.593603515625 1301.269921875 1032.889892578125,0,0,0
2037,1504,1059.2081904926754 645.302839018941 1453.6584542027529 1068.317326351318,1199.36875 987.3602783203125 1301.7776611328125 1034.966552734375,0,0,0
2038,1504,1059.5739540904751 641.0753460814128 1455.8756272026067 1068.5083550008724,1199.848876953125 989.126953125 1302.285400390625 1037.043212890625,0.707392692565918,EY06VMS,0.2105391559699915
2039,1504,1060.7587383208893 650.6579150326927 1457.6362791542952 1073.4078463705152,1198.380615234375 992.3523559570312 1305.8660888671875 1039.9666137695312,0,0,0
2040,1504,1061.9435225513037 660.2404839839726 1459.3969311059834 1078.3073377401581,1196.912353515625 995.5777587890625 1309.44677734375 1042.8900146484375,0.7020413875579834,EY09WWS,0.2986851486094397
2041,1504,1062.23081347482 666.1976837969124 1460.6349817703622 1079.007390623782,1196.9139404296875 995.5797729492188 1309.446533203125 1042.8885498046875,0.7020335793495178,EY09WWS,0.2986851486094397
2042,1504,1062.2608363711029 656.3239293929641 1460.8557005982766 1073.8083785943045,1198.5582885742188 996.6003112792969 1308.9110107421875 1044.7380981445312,0,0,0
2043,1504,1062.2908592673855 646.4501749890159 1461.0764194261913 1068.6093665648273,1200.20263671875 997.620849609375 1308.37548828125 1046.587646484375,0.7010568380355835,EY06WVS,0.33861262504076733
2044,1504,1059.5628948195053 641.3470695781203 1454.5467947806364 1067.9295289730014,1203.82958984375 1001.443603515625 1309.7366943359375 1050.9234619140625,0.7230221033096313,EY06VOS,0.28542310720525604
2045,1504,1061.034616575317 647.6848422795164 1457.3331756090238 1069.7366981491837,1204.3202392578125 1003.1756225585938 1310.211669921875 1052.94287109375,0,0,0
2046,1504,1062.5063383311285 654.0226149809124 1460.1195564374111 1071.5438673253657,1204.810888671875 1004.9076416015625 1310.6866455078125 1054.9622802734375,0,0,0
2047,1504,1063.9780600869399 660.3603876823084 1462.9059372657985 1073.351036501548,1205.3015380859374 1006.6396606445312 1311.16162109375 1056.981689453125,0,0,0
2048,1504,1065.4497818427515 666.6981603837045 1465.6923180941858 1075.15820567773,1205.7921875 1008.3716796875 1311.6365966796875 1059.0010986328125,0,0,0
2049,1504,1066.921503598563 673.0359330851005 1468.4786989225731 1076.9653748539122,1206.2828369140625 1010.1036987304688 1312.111572265625 1061.0205078125,0.7484084367752075,EY09TOS,0.06501768060873382
2050,1504,1066.7604992913464 669.104732410235 1469.8434788693332 1074.0217382698518,1206.9029134114583 1012.633544921875 1311.9386800130208 1062.3561604817708,0,0,0
2051,1504,1066.5994949841295 665.1735317353696 1471.2082588160931 1071.0781016857911,1207.5229899088542 1015.1633911132812 1311.7657877604167 1063.6918131510417,0,0,0
2052,1504,1066.4384906769128 661.2423310605041 1472.5730387628532 1068.1344651017307,1208.14306640625 1017.6932373046875 1311.5928955078125 1065.0274658203125,0.7279561161994934,EY06VMS,0.4043292921630668
2053,1504,1065.7710785587208 656.9928069713358 1473.1977517609887 1067.603345267557,1208.0672607421875 1018.0031127929688 1311.9287109375 1064.9599609375,0.7261507511138916,EY09VLS,0.25463952480860086
2054,1504,1065.3894059820886 661.1440672842084 1473.9814617508032 1070.6175390830215,1207.68505859375 1019.9710693359375 1314.334716796875 1067.8289794921875,0.7084591388702393,EY09VCS,0.19036877478226039
2055,1504,1065.8908051093226 673.9315007810511 1475.5391177010506 1075.7147938083606,1210.953125 1023.4011840820312 1317.1810302734375 1071.890625,0.7079517245292664,EY03VOS,0.09876650713368282
2056,1504,1065.5161811975408 686.816880822824 1476.6343460441449 1078.7211890489878,1211.9970703125 1025.9838053385417 1317.2796630859375 1073.8671061197917,0,0,0
2057,1504,1065.1415572857593 699.702260864597 1477.729574387239 1081.7275842896152,1213.041015625 1028.566426595052 1317.3782958984375 1075.8435872395833,0,0,0
2058,1504,1064.7669333739775 712.5876409063699 1478.8248027303332 1084.7339795302423,1214.0849609375 1031.1490478515625 1317.4769287109375 1077.820068359375,0.740498423576355,EY09VWS,0.18857323744494334
2059,1504,1064.188631378079 722.7971701932735 1480.3984549671857 1083.7956789714867,1213.9156494140625 1031.21728515625 1317.806884765625 1077.8583984375,0.7392034530639648,EY06VDS,0.22841934823837035
1773,1512,1073.7979989601831 458.298467096453 1353.7403614587324 733.4040633872056,1174.163818359375 653.6932983398438 1248.3748779296875 693.7317504882812,0.6477110981941223,GI09VUS,0.11685366865866509
1774,1512,1073.7993292461003 458.6208240523853 1353.9458807276826 734.1218383739446,1174.0866437639509 654.6082632882254 1248.4715924944196 694.5974818638393,0,0,0
1775,1512,1073.8006595320178 458.94318100831754 1354.151399996633 734.8396133606835,1174.0094691685267 655.5232282366071 1248.5683070591517 695.4632132393973,0,0,0
1776,1512,1073.801989817935 459.2655379642498 1354.3569192655832 735.5573883474224,1173.9322945731026 656.4381931849888 1248.6650216238838 696.3289446149554,0,0,0
1777,1512,1073.8033201038525 459.587894920182 1354.5624385345334 736.2751633341613,1173.8551199776787 657.3531581333706 1248.7617361886162 697.1946759905134,0,0,0
1778,1512,1073.8046503897697 459.9102518761143 1354.7679578034836 736.9929383209003,1173.7779453822545 658.2681230817523 1248.8584507533483 698.0604073660714,0,0,0
1779,1512,1073.8059806756871 460.23260883204654 1354.973477072434 737.7107133076393,1173.7007707868304 659.183088030134 1248.9551653180804 698.9261387416294,0,0,0
1780,1512,1073.8073109616043 460.5549657879788 1355.1789963413842 738.4284882943782,1173.6235961914062 660.0980529785156 1249.0518798828125 699.7918701171875,0,0,0
1781,1512,1073.8086412475216 460.87732274391107 1355.3845156103343 739.1462632811171,1173.546421595982 661.0130179268973 1249.1485944475446 700.6576014927456,0,0,0
1782,1512,1073.809971533439 461.19967969984333 1355.5900348792848 739.864038267856,1173.469247000558 661.927982875279 1249.2453090122767 701.5233328683036,0,0,0
1783,1512,1073.8113018193562 461.5220366557756 1355.795554148235 740.581813254595,1173.3920724051338 662.8429478236607 1249.3420235770088 702.3890642438616,0,0,0
1784,1512,1073.8126321052737 461.8443936117078 1356.0010734171851 741.2995882413339,1173.31489780971 663.7579127720425 1249.4387381417412 703.2547956194196,0,0,0
1785,1512,1073.813962391191 462.16675056764007 1356.2065926861353 742.0173632280728,1173.2377232142858 664.6728777204241 1249.5354527064733 704.1205269949777,0,0,0
1786,1512,1073.8152926771083 462.48910752357233 1356.4121119550857 742.7351382148117,1173.1605486188616 665.5878426688058 1249.6321672712054 704.9862583705357,0,0,0
1787,1512,1073.8166229630256 462.8114644795046 1356.617631224036 743.4529132015507,1173.0833740234375 666.5028076171875 1249.7288818359375 705.8519897460938,0.5608623027801514,EJ09YOS,0.02478605541659824
2216,1517,1058.5220430240222 566.9115036908523 1410.8837395785893 904.6683089017869,1190.214111328125 804.3997192382812 1273.685302734375 846.3323364257812,0.298522025346756,BP63LYH,0.36164845367807097
2217,1517,1057.5651645460603 567.9438471593808 1412.563765024258 906.3748471546724,1188.63720703125 803.990478515625 1271.1866455078125 848.5072631835938,0.5240767598152161,BP63LYH,0.677820525680783
2218,1517,1055.8220028703154 570.0176587560378 1412.0603176147233 907.9887159148716,1189.9888916015625 805.0455627441406 1273.0203857421875 848.1896057128906,0,0,0
2219,1517,1054.0788411945705 572.0914703526948 1411.5568702051887 909.6025846750708,1191.340576171875 806.1006469726562 1274.8541259765625 847.8719482421875,0.2880207300186157,BP63LYH,0.8347773669842816
2220,1517,1056.2191445282397 574.2706768676456 1416.3120325111768 911.6116029610645,1189.8702392578125 810.8853149414062 1273.6258544921875 850.7330932617188,0.33622199296951294,BP63LYH,0.3444221346886524
2221,1517,1056.5549379543945 575.0918227605281 1418.5529451036741 912.3071660124748,1189.870361328125 810.8851928710938 1273.625732421875 850.733154296875,0.33622774481773376,BP63LYH,0.3444221346886524
2222,1517,1056.3727291551754 576.1130857612344 1419.8512984491394 913.5513709501404,1189.7056884765625 812.5861511230469 1275.5055541992188 851.5231628417969,0,0,0
2223,1517,1056.190520355956 577.1343487619407 1421.149651794605 914.795575887806,1189.541015625 814.287109375 1277.3853759765625 852.3131713867188,0.39419713616371155,BP63LYK,0.17955337835737128
2224,1517,1056.2113693472284 578.2908268088315 1422.264273372844 916.001168378596,1191.782958984375 818.0476684570312 1272.7188720703125 853.8619995117188,0.4192254841327667,BP63LTI,0.13033510785464492
2225,1517,1056.814078229929 579.2123319927704 1423.3468205221227 917.8714750663038,1191.913818359375 817.2685546875 1277.1534423828125 855.8007202148438,0.4917644262313843,BP53LYH,0.4295441526406584
2226,1517,1057.0431456434567 578.2479631619264 1424.7509609893464 918.8051815418283,1191.7860107421875 818.382568359375 1277.2823486328125 857.3333129882812,0.5915459394454956,BP63LYH,0.5952006910133016
2227,1517,1057.0667792042263 577.4456150016656 1425.5062693500827 919.3376903412984,1191.78857421875 818.3950805664062 1277.296630859375 857.3302612304688,0.5916403532028198,BP63LYH,0.5952006910133016
2228,1517,1055.745433372561 579.2589695722567 1424.4093081261617 921.4256558930864,1190.654052734375 817.7109375 1278.3795166015625 857.9219970703125,0.5760722160339355,BP63LYH,0.592083405951094
2229,1517,1055.524754143214 580.7773067016005 1425.175116944196 923.4310719014641,1193.7020263671875 821.820556640625 1278.8966064453125 857.2252807617188,0.4726516902446747,BP63LYH,0.7327301009345656
2230,1517,1054.897000002938 581.9659105166562 1425.9543465212491 924.858023177028,1194.0184326171875 824.8128662109375 1272.5772705078125 861.39111328125,0.5564492344856262,BP63LYF,0.8038898690144982
2231,1517,1056.9230370279615 583.5187318666992 1427.6511216210633 926.9400526881213,1195.4183349609375 824.72900390625 1283.64697265625 860.90478515625,0.48565229773521423,BP63LYH,0.9043796202781598
2232,1517,1058.8321121950894 584.4702427552113 1428.5841875087285 928.6994649535059,1193.4935302734375 825.0411987304688 1283.5506591796875 867.8831176757812,0.5668712258338928,BP53LIH,0.18379113959892712
2233,1517,1059.402897949245 584.6754859664682 1428.548630015529 929.6346559127139,1194.8610229492188 825.7607421875 1283.7887573242188 868.8881225585938,0,0,0
2234,1517,1059.9736837034009 584.8807291777251 1428.5130725223296 930.5698468719221,1196.228515625 826.4802856445312 1284.02685546875 869.8931274414062,0.5946640372276306,BP63LYH,0.5052862006665332
2235,1517,1059.569941103624 587.0491590251236 1429.8915133492517 932.4269985984888,1195.958984375 826.08349609375 1286.4998779296875 871.1521606445312,0,0,0
2236,1517,1059.166198503847 589.2175888725219 1431.2699541761738 934.2841503250554,1195.689453125 825.6867065429688 1288.972900390625 872.4111938476562,0.6552612781524658,BP63LYH,0.8390738372303684
2237,1517,1058.6746281879487 591.3331635047583 1431.5437270654343 935.9823551875176,1196.4738159179688 827.8874206542969 1288.9808959960938 873.6522521972656,0,0,0
2238,1517,1058.18305787205 593.4487381369947 1431.817499954695 937.6805600499797,1197.2581787109375 830.088134765625 1288.9888916015625 874.893310546875,0.6024765372276306,BP63LYH,0.460732414850355
2239,1517,1057.3811880003968 593.9851438851291 1432.2717839762895 938.06047237364,1196.9249267578125 829.9833984375 1289.052978515625 875.095458984375,0.6098688244819641,BP63LYH,0.7453737005727314
2240,1517,1057.9276458599338 594.9768578054311 1432.354644846519 939.2663803428161,1196.71923828125 831.2567138671875 1288.46826171875 877.2916259765625,0.5785593390464783,BP63LTM,0.11626261739692897
2241,1517,1059.4372433498381 595.8698551551115 1432.4374197245731 940.3682911307069,1197.907958984375 837.7044677734375 1290.657470703125 877.161865234375,0.519834578037262,BP63LYH,0.8921819863552631
2242,1517,1059.6625254129747 596.5859603309088 1432.7827298225302 941.7194261017862,1198.021484375 839.1542663574219 1291.0966796875 879.1157531738281,0,0,0
2243,1517,1059.8878074761112 597.3020655067062 1433.1280399204873 943.0705610728655,1198.135009765625 840.6040649414062 1291.535888671875 881.0696411132812,0.5671331882476807,BP63LYH,0.6520376343212844
2244,1517,1059.3016804063589 598.1662754811152 1432.6809137543821 943.6260999069525,1196.9404296875 840.1323852539062 1291.35546875 883.5772705078125,0.6404638290405273,BP63LYH,0.243558439634674
2245,1517,1059.0452967294507 598.5088171852171 1432.5200284065384 943.7415608972917,1196.94091796875 840.1339111328125 1291.35302734375 883.5755004882812,0.6404438614845276,BP63LYH,0.243558439634674
2246,1517,1060.3585817512287 598.7082198643501 1434.4850955082259 944.2530647267996,1196.97998046875 841.2140502929688 1292.3424072265625 883.6075439453125,0.6129608154296875,BP63LYM,0.5033067134644845
2247,1517,1062.0705283415477 599.7713809120894 1436.8356719814785 945.3250446342829,1198.64892578125 843.8088989257812 1293.313720703125 886.2803955078125,0,0,0
2248,1517,1063.7824749318668 600.8345419598287 1439.1862484547312 946.3970245417662,1200.31787109375 846.4037475585938 1294.2850341796875 888.9532470703125,0.6439645290374756,BP63LYH,0.6518459588552854
2249,1517,1063.3305050453346 601.8425309058209 1438.5845122039386 947.794922127001,1197.7607421875 846.7893676757812 1295.1314697265625 890.2644653320312,0.6638612151145935,BP63LYH,0.5797770264735712
2250,1517,1063.1173819984876 602.2810768327284 1438.0007665021683 948.8641115786342,1198.2787679036458 848.103271484375 1295.0580647786458 892.0283203125,0,0,0
2251,1517,1062.9042589516405 602.7196227596361 1437.4170208003977 949.9333010302674,1198.7967936197917 849.4171752929688 1294.9846598307292 893.7921752929688,0,0,0
2252,1517,1062.6911359047936 603.1581686865436 1436.8332750986274 951.0024904819006,1199.3148193359375 850.7310791015625 1294.9112548828125 895.5560302734375,0.6467992067337036,BP63LYH,0.07024599168940283
2253,1517,1062.7591198937514 604.4204843468576 1437.9615812365944 953.0175623487892,1199.9224853515625 851.5365600585938 1297.0167236328125 896.2545776367188,0.6424220204353333,BP63LYH,0.4510323222449027
2254,1517,1062.2251051724886 604.9979351360212 1439.458107068266 955.3591924723485,1199.7440185546875 851.0233154296875 1298.5711669921875 897.7591552734375,0.6657585501670837,BP63LYH,0.6383020023922047
2255,1517,1063.1385791948492 605.8740090608526 1441.2969606079687 957.128783779845,1200.9223022460938 853.0746765136719 1297.5611572265625 899.4648132324219,0,0,0
2256,1517,1064.0520532172097 606.7500829856841 1443.1358141476715 958.8983750873414,1202.1005859375 855.1260375976562 1296.5511474609375 901.1704711914062,0.6032730937004089,BP63LYH,0.36681755189000975
2257,1517,1063.5253163284196 607.2333200586294 1443.3869008729594 960.1884799802541,1202.016845703125 854.8406982421875 1296.5655517578125 901.0316162109375,0.6028450727462769,BP63LYM,0.058371201565722744
2258,1517,1065.8850363591323 607.947472114117 1445.2058878663065 962.202749411931,1202.288818359375 858.3268432617188 1302.3292236328125 902.1571655273438,0.6125341057777405,BF63LYH,0.22036533678523162
2259,1517,1067.7044412842267 608.8652535269653 1446.5814896299023 964.0932228180413,1201.2103271484375 862.7244873046875 1297.2568359375 906.478271484375,0.6263167858123779,BP63LYH,0.16370557691444906
2260,1517,1068.201476647061 609.8597487992034 1444.9065829127753 965.8778886375491,1202.9952392578125 865.0327758789062 1297.5692138671875 908.2266235351562,0.6442374587059021,BP63LYH,0.6468398464974696
2261,1517,1068.4055769761985 611.0788236395606 1443.771144073516 968.3202128771583,1203.3536376953125 864.674072265625 1298.339599609375 908.862548828125,0,0,0
2262,1517,1068.609677305336 612.2978984799178 1442.6357052342569 970.7625371167675,1203.7120361328125 864.3153686523438 1299.1099853515625 909.4984741210938,0.6905432939529419,BP53LYH,0.37979514586768487
2263,1517,1068.9359991198892 612.3370308014154 1442.2675444013591 971.7372759839562,1203.35302734375 864.0997924804688 1299.4453125 909.4231567382812,0.6947048902511597,BP63LTH,0.06619681596273033
2264,1517,1068.784167054122 612.9433206040168 1443.6584422045844 972.8111035431517,1204.3956298828125 865.9368896484375 1303.7332763671875 911.21484375,0.7164949774742126,BP63LYH,0.6019952033595243
2265,1517,1068.691466566389 614.1201234308052 1443.9722914872032 974.6877506798816,1207.084716796875 868.4447631835938 1304.004638671875 915.42138671875,0.6993767023086548,BP63LYH,0.9177800742958404
2266,1517,1069.1144009391883 614.6156343435221 1445.2595235730146 976.1359638089771,1206.7413940429688 870.0906677246094 1306.5221557617188 917.9940795898438,0,0,0
2267,1517,1069.5373353119876 615.1111452562388 1446.546755658826 977.5841769380727,1206.3980712890625 871.736572265625 1309.0396728515625 920.5667724609375,0.6953006982803345,BP63LTH,0.7235095350770387
2268,1517,1070.1624895204036 615.8918215045771 1449.6617104298552 979.2102830959138,1206.854736328125 874.6336669921875 1308.6009521484375 921.57568359375,0.6729342937469482,BP63LYH,0.48097512142832766
2269,1517,1069.9221736610748 616.0053402476831 1451.2546553079546 979.9330440802228,1206.8548583984375 874.6343994140625 1308.6009521484375 921.5755004882812,0.6729381680488586,BP63LYH,0.48097512142832766
2270,1517,1069.968833364997 616.8289707460083 1452.9012793666207 980.9558574094792,1208.041259765625 875.1289672851562 1310.2122802734375 921.7805786132812,0.6752725839614868,BP63LYH,0.6293631477118261
2271,1517,1070.0736715398198 618.4879798308305 1452.718627403125 982.8172446678327,1207.2041015625 875.781005859375 1310.6185913085938 922.9024658203125,0,0,0
2272,1517,1070.1785097146428 620.1469889156527 1452.5359754396297 984.6786319261863,1206.366943359375 876.4330444335938 1311.02490234375 924.0243530273438,0.64722740650177,BP63LYH,0.25747638446142657
2273,1517,1069.482308187411 621.9465984703411 1451.0375379834027 986.547365243785,1208.4287109375 880.629638671875 1310.5699462890625 928.3740234375,0.6516959071159363,BP53LYH,0.38411096942872125
2274,1517,1069.4349299392832 622.9317196428427 1450.2294556093375 987.9981359393001,1207.5382080078125 881.5330200195312 1311.2755533854167 929.2831420898438,0,0,0
2275,1517,1069.3875516911553 623.9168408153444 1449.4213732352725 989.4489066348153,1206.647705078125 882.4364013671875 1311.9811604817708 930.1922607421875,0,0,0
2276,1517,1069.3401734430274 624.901961987846 1448.6132908612074 990.8996773303305,1205.7572021484375 883.3397827148438 1312.686767578125 931.1013793945312,0.6587397456169128,BP63LYH,0.29574373809112314
2277,1517,1071.368797613228 626.6931646293957 1449.8169260056281 993.1855610813853,1207.7410888671875 887.0806274414062 1311.9075927734375 933.3261108398438,0.6630154252052307,BP63LYH,0.5118061226367366
2278,1517,1072.3879661630106 627.8951763362327 1450.1047129269002 994.7291085484051,1208.0346069335938 887.1947021484375 1311.940673828125 933.3584289550781,0,0,0
2279,1517,1073.407134712793 629.0971880430698 1450.3924998481723 996.2726560154249,1208.328125 887.3087768554688 1311.9737548828125 933.3907470703125,0.6739330291748047,BP63LYH,0.8434069082518069
2280,1517,1075.2082988539948 629.8127257777996 1453.5460514194363 997.3727512886037,1207.4450073242188 888.0204467773438 1312.2067260742188 934.0450134277344,0,0,0
2281,1517,1077.0094629951966 630.5282635125296 1456.6996029907002 998.4728465617826,1206.5618896484375 888.7321166992188 1312.439697265625 934.6992797851562,0.6819294095039368,BP63LYH,0.4485407518587135
